,Shift,Gap Open,Gap Extension,cd00012 SSP,cd00012 SEQ,cd00012 POS,cd00012 DD,cd00012 CC,cd00083 SSP,cd00083 SEQ,cd00083 POS,cd00083 DD,cd00083 CC,cd00173 SSP,cd00173 SEQ,cd00173 POS,cd00173 DD,cd00173 CC,cd00637 SSP,cd00637 SEQ,cd00637 POS,cd00637 DD,cd00637 CC,cd01040 SSP,cd01040 SEQ,cd01040 POS,cd01040 DD,cd01040 CC,cd01068 SSP,cd01068 SEQ,cd01068 POS,cd01068 DD,cd01068 CC,cd10140 SSP,cd10140 SEQ,cd10140 POS,cd10140 DD,cd10140 CC,cd21116 SSP,cd21116 SEQ,cd21116 POS,cd21116 DD,cd21116 CC
1116,,,,1.0,0.9301994301994304,1.0,0.0953645353051552,0.1587241680085883,,,,,,,,,,,0.481081081081081,0.2982456140350877,0.3263157894736842,0.0045048344771398,0.01418709286659,0.5538057742782152,0.3804347826086957,0.3840579710144927,0.0075453184893327,0.027581664910432,,,,,,,,,,,,,,,
1117,,,,1.0,0.8247566063977746,1.0,0.4964911719056613,0.5111756955746725,,,,,,,,,,,0.5163398692810457,0.309931506849315,0.3664383561643835,0.0073463723728529,0.0121171888829881,0.7945205479452055,0.6343283582089552,0.664179104477612,0.0518446749022163,0.0964391277675534,,,,,,,,,,,,,,,
1118,,,,1.0,0.7950089126559714,1.0,0.3272201857903795,0.318150327960543,,,,,,,,,,,0.5035663338088445,0.32015065913371,0.3446327683615819,0.0026238818267419,0.0165482954545454,0.7887323943661972,0.6384615384615385,0.6538461538461539,0.0322372388837107,0.0855013067236873,,,,,,,,,,,,,,,
1119,,,,1.0,0.8922056384742952,1.0,0.1829243812872295,0.1952624839948783,,,,,,,,,,,0.5841836734693877,0.3900709219858156,0.4202127659574468,0.0105042488976411,0.0214222837022132,0.6222760290556901,0.444055944055944,0.4545454545454545,0.0083938381951626,0.0262325239146431,,,,,,,,,,,,,,,
1120,,,,0.954954954954955,0.6028880866425993,0.924187725631769,0.2124246308940663,0.1699646383261714,,,,,,,,,,,0.7315573770491803,0.3942857142857143,0.6257142857142857,0.1465051061879297,0.1642374331550802,0.6358695652173914,0.4603174603174603,0.4682539682539682,0.0094652615144418,0.060718789407314,,,,,,,,,,,,,,,
1121,,,,1.0,0.7411347517730497,1.0,0.1379919701150789,0.1507196299740471,,,,,,,,,,,0.7413394919168591,0.5860805860805861,0.5897435897435898,0.0143964031048901,0.0250385776585038,0.3475609756097561,0.2103321033210332,0.2103321033210332,0.0010395942286037,0.0158922540581762,,,,,,,,,,,,,,,
1122,,,,1.0,0.8307926829268293,1.0,0.4267827607832433,0.3694020973697233,,,,,,,,,,,0.6458087367178276,0.4603448275862069,0.4775862068965517,0.0047201022039574,0.0292025080010945,0.2759856630824373,0.1576763485477178,0.1618257261410788,0.005798840917664,0.0096246556473829,,,,,,,,,,,,,,,
1123,,,,0.8579782790309106,0.6717877094972067,0.7625698324022346,0.2145889401770172,0.1442045750653411,,,,,,,,,,,0.6614268440145104,0.4900900900900901,0.4954954954954955,0.0076736941712774,0.0191225767891481,0.4678362573099415,0.2954545454545454,0.3106060606060606,0.0042814014390241,0.0470427792133218,,,,,,,,,,,,,,,
1124,,,,1.0,0.7058823529411765,1.0,0.4228084875405616,0.3642777632268203,,,,,,,,,,,0.836423118865867,0.7044609665427509,0.7211895910780669,0.0102691461733547,0.0242167309313542,0.6354916067146283,0.4631578947368421,0.4666666666666667,0.0065930816990243,0.0289863999211589,,,,,,,,,,,,,,,
1125,,,,1.0,0.81740614334471,1.0,0.3572347563217607,0.3594609877809905,,,,,,,,,,,0.7677564825253664,0.6186131386861313,0.6240875912408759,0.0157180532363014,0.0229370629370629,0.6699999999999999,0.49812734082397,0.5056179775280899,0.0254097283970576,0.0472403327338129,,,,,,,,,,,,,,,
1126,,,,0.595561035758323,0.4128919860627177,0.4285714285714285,0.0194001265794937,0.0435982272948033,,,,,,,,,,,0.5620052770448549,0.3832116788321167,0.3905109489051094,0.0064798029797158,0.0174381420633968,0.8126463700234192,0.6811023622047244,0.6850393700787402,0.0186694800404851,0.0503734827264239,,,,,,,,,,,,,,,
1127,,,,1.0,0.8326055312954876,1.0,0.3151804581745014,0.2735229234605793,,,,,,,,,,,0.5287817938420348,0.3532608695652174,0.3623188405797101,0.0062947869320481,0.0110059793678953,0.0999999999999999,0.0526315789473684,0.0526315789473684,0.0001695969246424,0.0037311323421335,,,,,,,,,,,,,,,
1128,,,,1.0,0.8887070376432079,1.0,0.3335946549127646,0.3188665632941379,,,,,,,,,,,0.5860284605433377,0.413162705667276,0.4149908592321755,0.0047856994506936,0.0142843774230635,0.6124031007751938,0.4386617100371747,0.4423791821561338,0.0080585002972743,0.0370780298837852,,,,,,,,,,,,,,,
1129,,,,0.7139561707035755,0.5509838998211092,0.556350626118068,0.0060623519691393,0.041305015746217,,,,,,,,,,,0.6670493685419059,0.4991394148020654,0.5008605851979346,0.0107932117829316,0.0394813243589135,0.7376237623762376,0.5719844357976653,0.5836575875486382,0.0461548657066848,0.0713047445255474,,,,,,,,,,,,,,,
1130,,,,1.0,0.919605077574048,1.0,0.1824237115424014,0.2435816702189498,,,,,,,,,,,0.6825775656324582,0.5099099099099099,0.5207207207207207,0.0133864513864513,0.0232435064935064,0.3028169014084507,0.1784232365145228,0.1784232365145228,0.0010962129785215,0.0049414600550964,,,,,,,,,,,,,,,
1131,,,,1.0,0.8429629629629629,1.0,0.1209960394404879,0.1858656651504992,,,,,,,,,,,0.352760736196319,0.2074074074074074,0.2185185185185185,0.0036486332562448,0.0064528529847877,0.4147727272727273,0.2616487455197133,0.2616487455197133,0.0074578125518018,0.0210174717368961,,,,,,,,,,,,,,,
1132,,,,0.2895863052781741,0.1625207296849088,0.1741293532338308,0.0008615481547431,0.0235664758969843,,,,,,,,,,,0.6254777070063695,0.4483394833948339,0.4575645756457564,0.0097052412674687,0.0233174910120928,0.7109004739336493,0.5457875457875457,0.5531135531135531,0.0203204990439033,0.0456694605630775,,,,,,,,,,,,,,,
1133,,,,1.0,0.952296819787986,1.0,0.0546672644216782,0.0890131644684252,,,,,,,,,,,0.5968379446640316,0.4107806691449814,0.4312267657992565,0.0072285553270584,0.0147384751773049,0.3784615384615385,0.2264150943396226,0.2377358490566037,0.0029659422891304,0.028426569442862,,,,,,,,,,,,,,,
1134,,,,0.937007874015748,0.8435483870967742,0.8838709677419355,0.0198946550761066,0.0627861721611721,,,,,,,,,,,0.6057818659658345,0.4066543438077634,0.4436229205175601,0.0105297497182409,0.0326064532101006,0.5778364116094987,0.4037037037037037,0.4037037037037037,0.0029025623516404,0.0592213564530289,,,,,,,,,,,,,,,
1135,,,,1.0,0.8527443105756358,1.0,0.4003368617410994,0.3990789861479517,,,,,,,,,,,0.5684210526315789,0.3893967093235831,0.4003656307129798,0.0082133957352468,0.0184687575198524,0.8354978354978355,0.7111111111111111,0.7185185185185186,0.073817188566969,0.133107440737489,,,,,,,,,,,,,,,
1136,,,,1.0,0.7522522522522522,1.0,0.2465974143511631,0.1777866863135997,,,,,,,,,,,0.7677165354330708,0.4411347517730496,0.6652482269503547,0.0585647654806603,0.1172268907563025,0.6122448979591837,0.4411764705882353,0.4411764705882353,0.0052205246285365,0.0426038062283737,,,,,,,,,,,,,,,
1137,,,,0.9830985915492958,0.9328493647912884,0.9673321234119782,0.0225117245221556,0.055250804542674,,,,,,,,,,,0.717816683831102,0.3812233285917497,0.6102418207681366,0.1373492359990344,0.1527634363097757,1.0,0.9492753623188406,1.0,0.3489853550115698,0.3074185924369748,,,,,,,,,,,,,,,
1138,,,,1.0,0.8051771117166212,1.0,0.1506042963358506,0.1349538608533856,,,,,,,,,,,0.5933075933075933,0.4153005464480874,0.4171220400728597,0.0052994948890605,0.0205938951559389,0.2282958199356913,0.118705035971223,0.1366906474820144,0.0012348330290991,0.005713619402985,,,,,,,,,,,,,,,
1139,,,,1.0,0.8111455108359134,1.0,0.463851423114828,0.4854984199661491,,,,,,,,,,,0.5712418300653594,0.3934426229508196,0.4025500910746812,0.0088150812804957,0.0182098765432098,0.5583756345177665,0.3824561403508772,0.3894736842105263,0.0072079034681411,0.0290603133931211,,,,,,,,,,,,,,,
1140,,,,1.0,0.9277504105090312,1.0,0.1617436575429332,0.1251833516685001,,,,,,,,,,,0.6666666666666667,0.4869109947643979,0.5043630017452007,0.0072374924802594,0.0251352405087967,0.308868501529052,0.1637010676156583,0.1850533807829181,0.0011997811685814,0.01103500761035,,,,,,,,,,,,,,,
1141,,,,0.5183246073298429,0.3474426807760141,0.3492063492063492,0.0111637407011072,0.0145086230495483,,,,,,,,,,,0.8130081300813008,0.6210873146622735,0.6968698517298187,0.0664267035327018,0.1299580472921433,0.4417177914110429,0.2734375,0.2890625,0.0123911372950819,0.0177391729875214,,,,,,,,,,,,,,,
1142,,,,1.0,0.7174556213017751,1.0,0.145444908352517,0.168074622388481,,,,,,,,,,,0.6171284634760705,0.4436363636363636,0.4472727272727272,0.0105583453583453,0.0399404761904761,0.3508196721311475,0.1867704280155642,0.2295719844357976,0.0026376196682486,0.0082644628099173,,,,,,,,,,,,,,,
1143,,,,1.0,0.8564593301435407,1.0,0.2836958120078038,0.2767447836365505,,,,,,,,,,,0.5167785234899329,0.3279857397504456,0.3582887700534759,0.0056201201540581,0.0159456637979324,0.3941176470588236,0.2454212454212454,0.2454212454212454,0.0075306872408321,0.0308239398819108,,,,,,,,,,,,,,,
1144,,,,1.0,0.7771929824561403,1.0,0.2069170642466778,0.1915184807641484,,,,,,,,,,,0.5103626943005182,0.3018549747048903,0.3625632377740303,0.0077198320206902,0.0174457294965349,0.7678571428571428,0.6231884057971014,0.6231884057971014,0.0174505011744193,0.0459679537693722,,,,,,,,,,,,,,,
1145,,,,1.0,0.8170731707317073,1.0,0.4618577778531805,0.4819109496288951,,,,,,,,,,,0.5721518987341772,0.3982300884955752,0.4017699115044247,0.0016284073014394,0.025454260651629,0.6658476658476659,0.4963235294117647,0.5,0.0184904844290657,0.046455990484429,,,,,,,,,,,,,,,
1146,,,,1.0,0.7088607594936708,0.9831223628691982,0.130341768190632,0.2119631121890157,,,,,,,,,,,0.5511288180610889,0.366606170598911,0.3865698729582577,0.0163807589871207,0.0221037992037754,0.8760330578512396,0.7410071942446044,0.7841726618705036,0.0518928568228854,0.1213807596513076,,,,,,,,,,,,,,,
1147,,,,0.9545454545454546,0.7444933920704846,0.920704845814978,0.09014167600096,0.1511911519494802,,,,,,,,,,,0.8656987295825771,0.6017441860465116,0.7848837209302325,0.1153852787238165,0.1444662565981765,0.4704225352112676,0.2956204379562043,0.302919708029197,0.0049830057540554,0.0290359581732821,,,,,,,,,,,,,,,
1148,,,,1.0,0.9515570934256056,1.0,0.2457648086279812,0.2322856800766283,,,,,,,,,,,0.6345431789737171,0.4580291970802919,0.4653284671532846,0.0104242715921548,0.0205894105894105,0.5157894736842106,0.3380281690140845,0.3415492957746479,0.0033622789367785,0.0175770552208335,,,,,,,,,,,,,,,
1149,,,,0.8097050428163654,0.6094946401225115,0.6937212863705973,0.0284059671602117,0.0529479578392621,,,,,,,,,,,0.7894736842105263,0.5911330049261083,0.6650246305418719,0.0074658503785154,0.0234758802778799,0.7889908256880733,0.6148148148148148,0.6555555555555556,0.0417003505563176,0.0629629629629629,,,,,,,,,,,,,,,
1150,,,,1.0,0.8748353096179183,1.0,0.2231693112600485,0.2157127354197297,,,,,,,,,,,0.5883838383838385,0.4117647058823529,0.4171122994652406,0.0069853244355019,0.018276787303848,0.4785100286532951,0.3120300751879699,0.3120300751879699,0.0060741335952264,0.0385072094995759,,,,,,,,,,,,,,,
1151,,,,1.0,0.9284525790349418,1.0,0.2431507618852468,0.2585325565302797,,,,,,,,,,,0.6751740139211138,0.5043630017452007,0.5113438045375218,0.0091752317075214,0.0489972708221648,0.5124653739612188,0.3420074349442379,0.345724907063197,0.0064540646048042,0.0304513773647527,,,,,,,,,,,,,,,
1152,,,,1.0,0.7561728395061728,1.0,0.1950049218555779,0.2415339360022959,,,,,,,,,,,0.5303430079155673,0.3584229390681003,0.3584229390681003,0.0024887923762372,0.0180434224049331,0.5623268698060941,0.352059925093633,0.4082397003745318,0.0050551920636741,0.0183200538660083,,,,,,,,,,,,,,,
1153,,,,1.0,0.7201447527141134,1.0,0.1470992669201254,0.1622944274877976,,,,,,,,,,,0.4304635761589404,0.2541528239202658,0.2857142857142857,0.003090944937519,0.0107516177202588,0.7121212121212122,0.5348837209302325,0.5581395348837209,0.0145727564080119,0.0374585968081903,,,,,,,,,,,,,,,
1154,,,,0.9417152373022482,0.8392036753445636,0.892802450229709,0.0226089521814936,0.0541619612271786,,,,,,,,,,,0.6793145654834761,0.512962962962963,0.5148148148148148,0.0130084088944978,0.0236663054362885,0.540983606557377,0.3707865168539326,0.3707865168539326,0.0114517805498149,0.0230333295926383,,,,,,,,,,,,,,,
1155,,,,0.8032786885245902,0.5987903225806451,0.6854838709677419,0.0172968160871386,0.0477480852480852,,,,,,,,,,,0.6575,0.4519056261343012,0.4972776769509981,0.012372369660896,0.0215091306753801,0.64,0.4705882352941176,0.4705882352941176,0.0158840547899886,0.0446814838849232,,,,,,,,,,,,,,,
1156,,,,0.5755305867665419,0.3979057591623037,0.406631762652705,0.0127005661194407,0.0437717823109356,,,,,,,,,,,0.478502080443828,0.3132969034608379,0.3151183970856102,0.0095934577133918,0.0104985395645246,0.4514285714285714,0.2915129151291513,0.2915129151291513,0.0033380783747918,0.0230961978429022,,,,,,,,,,,,,,,
1157,,,,1.0,0.9579124579124578,1.0,0.1376500272776868,0.1443813647935988,,,,,,,,,,,0.7960526315789473,0.6491862567811935,0.6582278481012658,0.0303261670350277,0.0620861143829341,0.8660714285714286,0.7297297297297297,0.7683397683397684,0.0792612301526983,0.1393891348570061,,,,,,,,,,,,,,,
1158,,,,1.0,0.7037643207855974,1.0,0.140149295532115,0.1835084906780667,,,,,,,,,,,0.6040353089533417,0.4314079422382672,0.4332129963898917,0.0102595543789485,0.0199047805387073,0.1017543859649122,0.051660516605166,0.055350553505535,0.0001903303346758,0.001865468409586,,,,,,,,,,,,,,,
1159,,,,0.9803921568627452,0.8126009693053312,0.9644588045234248,0.119310500876114,0.1355125357029514,,,,,,,,,,,0.6658415841584158,0.4907749077490774,0.496309963099631,0.0124250649798845,0.0261949531284063,0.6736842105263158,0.4960629921259842,0.5118110236220472,0.0082074781635902,0.0555762543467461,,,,,,,,,,,,,,,
1160,,,,0.4181818181818182,0.2588028169014084,0.2623239436619718,0.0040596245354569,0.0091028074484846,,,,,,,,,,,0.5864661654135339,0.4049295774647887,0.4190140845070422,0.0084296617221149,0.0233835472072407,0.3149847094801223,0.1805054151624548,0.187725631768953,0.0023993943605475,0.0267605633802816,,,,,,,,,,,,,,,
1161,,,,1.0,0.823529411764706,1.0,0.4655057353356185,0.4818041037553232,,,,,,,,,,,0.4252539912917271,0.2688766114180479,0.2707182320441989,0.0035653321575905,0.0133299867039318,0.7060240963855422,0.5257352941176471,0.5404411764705882,0.0808737942147786,0.0777164203345785,,,,,,,,,,,,,,,
1162,,,,1.0,0.9349206349206348,1.0,0.2961801815830338,0.3009103662659844,,,,,,,,,,,0.8464730290456431,0.6506849315068493,0.7465753424657534,0.1470876284307466,0.1814814375800104,0.7985611510791367,0.6482213438735177,0.6679841897233201,0.0149912825542116,0.0453634085213032,,,,,,,,,,,,,,,
1163,,,,0.9716859716859716,0.6602564102564104,0.952991452991453,0.1511689481648788,0.2325211441793664,,,,,,,,,,,0.6916666666666667,0.3636363636363636,0.5767045454545455,0.0444197190117493,0.0820134935694708,0.7916666666666666,0.6551724137931034,0.6551724137931034,0.0189353700871228,0.0431178236218971,,,,,,,,,,,,,,,
1164,,,,1.0,0.6745495495495496,1.0,0.2692100820493806,0.2194130835134918,,,,,,,,,,,0.5356679636835279,0.3621908127208481,0.3674911660777385,0.0041763569188345,0.0221485394577448,0.9207920792079208,0.8498168498168498,0.8534798534798534,0.0597779390049921,0.144699409554482,,,,,,,,,,,,,,,
1165,,,,1.0,0.7837037037037037,1.0,0.3883326084289649,0.3942314504844394,,,,,,,,,,,0.6173469387755102,0.4411764705882353,0.4448529411764705,0.00506749638217,0.0166024601243579,0.3375394321766561,0.2007575757575757,0.2045454545454545,0.0027176182026928,0.0146383467278989,,,,,,,,,,,,,,,
1166,,,,1.0,0.8091993185689949,1.0,0.2912673894497927,0.2662314646957653,,,,,,,,,,,0.6898656898656899,0.5138632162661737,0.5249537892791127,0.0124102548865067,0.0278951037480521,0.6799999999999999,0.5151515151515151,0.5151515151515151,0.0131994194368641,0.0461889456465591,,,,,,,,,,,,,,,
1167,,,,1.0,0.8502024291497976,1.0,0.5224985540775015,0.5653839704896043,,,,,,,,,,,0.541899441340782,0.3433395872420263,0.3639774859287054,0.0060702074211281,0.015689518637932,0.8728813559322034,0.7546468401486989,0.7769516728624535,0.0589654354188088,0.1179355053191489,,,,,,,,,,,,,,,
1168,,,,0.977135171486214,0.923673997412678,0.9560155239327296,0.0554550832611422,0.0790486060801202,,,,,,,,,,,0.5047106325706595,0.3339317773788151,0.3393177737881508,0.0085178705617676,0.0155000515916008,0.2792207792207792,0.1578947368421052,0.1654135338345864,0.0019375361480624,0.0193863122171945,,,,,,,,,,,,,,,
1169,,,,1.0,0.7943548387096774,1.0,0.2408183196725155,0.2052446177260213,,,,,,,,,,,0.5804020100502513,0.4014084507042254,0.4084507042253521,0.0087764276746442,0.0215437016081,0.3269230769230768,0.1863117870722433,0.2015209125475285,0.0045187010389734,0.0292433182922596,,,,,,,,,,,,,,,
1170,,,,0.7381203801478353,0.5809682804674458,0.5859766277128547,0.0064297466609901,0.0296778833288734,,,,,,,,,,,0.6853658536585365,0.5185185185185185,0.5203703703703704,0.0159532726948457,0.0190387016229712,0.3125,0.1851851851851852,0.1851851851851852,0.0023252552964487,0.0098216735253772,,,,,,,,,,,,,,,
1171,,,,1.0,0.8534107402031931,1.0,0.1130640419084442,0.1068372381905386,,,,,,,,,,,0.4530154277699859,0.2893309222423146,0.2911392405063291,0.0041828388926712,0.0315614943881955,0.5699481865284974,0.3985507246376811,0.3985507246376811,0.0106110928121797,0.0448626893939393,,,,,,,,,,,,,,,
1172,,,,0.9770992366412212,0.8373071528751753,0.9579242636746144,0.2106994515964913,0.1422954596180212,,,,,,,,,,,0.7452934662236987,0.5925925925925926,0.5925925925925926,0.0132524637547468,0.0236021170610211,0.9166666666666666,0.8113207547169812,0.8490566037735849,0.1168613666683992,0.113277662993572,,,,,,,,,,,,,,,
1173,,,,1.0,0.8447606727037517,1.0,0.0991380208407785,0.0989242535858213,,,,,,,,,,,0.4207492795389049,0.2572463768115942,0.2717391304347826,0.0042432503863078,0.0125086979925689,0.7684729064039408,0.592156862745098,0.6313725490196078,0.0365259265171468,0.0620451461699765,,,,,,,,,,,,,,,
1174,,,,1.0,0.6915204678362573,1.0,0.2051683507387127,0.2003128858309677,,,,,,,,,,,0.7061611374407584,0.5345454545454545,0.5490909090909091,0.0029323155522163,0.0236694214876033,0.5364583333333333,0.3665480427046263,0.3665480427046263,0.0086629797544827,0.0309107052257737,,,,,,,,,,,,,,,
1175,,,,0.4029451137884873,0.2408637873754152,0.2591362126245847,0.0019630797480143,0.0217858247194981,,,,,,,,,,,0.5477792732166891,0.3683241252302026,0.3812154696132597,0.0038164322085785,0.0146627565982404,0.5632183908045977,0.3809523809523809,0.3968253968253968,0.0124227303269635,0.0291779698441738,,,,,,,,,,,,,,,
1176,,,,1.0,0.8338150289017341,1.0,0.3200258474185569,0.3053342443619362,,,,,,,,,,,0.6116751269035533,0.4327272727272727,0.4436363636363636,0.006689285357646,0.0200103227855639,0.7836538461538461,0.6313725490196078,0.6470588235294118,0.0160568088096222,0.0504656469717528,,,,,,,,,,,,,,,
1177,,,,1.0,0.9247311827956988,1.0,0.0635807489064921,0.0781614094913327,,,,,,,,,,,0.5857687420584499,0.4129263913824058,0.414721723518851,0.0250818664509027,0.0187169568020631,0.8130841121495327,0.6653696498054474,0.6848249027237354,0.0188889508918015,0.0713569518716577,,,,,,,,,,,,,,,
1178,,,,1.0,0.8416184971098266,1.0,0.217383478483621,0.2084200093664572,,,,,,,,,,,0.6991576413959085,0.5360443622920518,0.5378927911275416,0.0163659591001332,0.0246446631132978,0.408284023668639,0.2565055762081784,0.2565055762081784,0.0030600089771772,0.0475453339230429,,,,,,,,,,,,,,,
1179,,,,1.0,0.8898601398601399,1.0,0.3074902772305941,0.2986172241784037,,,,,,,,,,,0.758659217877095,0.606822262118492,0.6122082585278277,0.018293344285202,0.0321318939276685,0.777262180974478,0.5845588235294118,0.6433823529411765,0.0248680088418173,0.0496080021627466,,,,,,,,,,,,,,,
1180,,,,0.9723865877712032,0.6705107084019769,0.9538714991762768,0.1487457663742901,0.2286446016008732,,,,,,,,,,,0.5920889987639061,0.4192982456140351,0.4210526315789474,0.0089790244349176,0.013333497488427,0.3584905660377359,0.2183908045977011,0.2183908045977011,0.0014758719681067,0.0158103347034644,,,,,,,,,,,,,,,
1181,,,,1.0,0.957227138643068,1.0,0.2680379578685011,0.2553278039684773,,,,,,,,,,,0.4767932489451476,0.2950819672131147,0.3224043715846995,0.0029891164978832,0.0124320072525597,1.0,0.9074074074074074,1.0,0.191719277850949,0.2121013968501308,,,,,,,,,,,,,,,
1182,,,,1.0,0.9004524886877829,1.0,0.2054126053365926,0.2025563393470254,,,,,,,,,,,0.5477792732166891,0.3509090909090909,0.3890909090909091,0.00656672089956,0.0203722334004024,0.3313609467455621,0.1985815602836879,0.1985815602836879,0.0046039894820993,0.0121221266535888,,,,,,,,,,,,,,,
1183,,,,1.0,0.9292389853137516,1.0,0.0920073466683755,0.1040249677141627,,,,,,,,,,,0.7538126361655774,0.5965217391304348,0.6034782608695652,0.0100600368906455,0.0215818181818181,0.695067264573991,0.5273972602739726,0.5342465753424657,0.0146086160759041,0.0459631262901107,,,,,,,,,,,,,,,
1184,,,,1.0,0.7616511318242344,1.0,0.1605139490102045,0.1601504852991259,,,,,,,,,,,0.6128236744759556,0.4404973357015986,0.4422735346358792,0.0043125052115882,0.0259117869762746,0.826879271070615,0.7015503875968992,0.7054263565891473,0.0514230610792794,0.0823671497584541,,,,,,,,,,,,,,,
1185,,,,1.0,0.6926770708283313,1.0,0.143640279506735,0.1980789991744459,,,,,,,,,,,0.5942408376963351,0.4227188081936685,0.4227188081936685,0.0123201574278789,0.0236024413927035,0.7067307692307692,0.5464684014869888,0.5464684014869888,0.0266530501850515,0.0414777753206545,,,,,,,,,,,,,,,
1186,,,,1.0,0.6369426751592357,1.0,0.2224573787823094,0.1815407063307724,,,,,,,,,,,0.508724832214765,0.3375224416517056,0.3429084380610413,0.0028404719158758,0.0154557761732851,0.4457142857142857,0.2867647058823529,0.2867647058823529,0.0054988041929574,0.0281412197231833,,,,,,,,,,,,,,,
1187,,,,0.9117402164862616,0.7083926031294453,0.8435277382645804,0.1496824712976782,0.2247358597473586,,,,,,,,,,,0.6466512702078522,0.4677966101694915,0.4813559322033898,0.0058039460120346,0.0179247018778532,0.5925925925925926,0.3948339483394834,0.4206642066420664,0.0121584100246673,0.0290348964013086,,,,,,,,,,,,,,,
1188,,,,0.9760383386581468,0.8014388489208634,0.9568345323741008,0.0789456910535672,0.1362172944098533,,,,,,,,,,,0.7894736842105263,0.6493055555555555,0.6527777777777778,0.0083261205045625,0.0285205314009661,0.2516129032258064,0.1439114391143911,0.1439114391143911,0.0039665886854946,0.0103622004357298,,,,,,,,,,,,,,,
1189,,,,0.541191381495564,0.3674176776429809,0.3726169844020797,0.0027404223652897,0.0130334174780622,,,,,,,,,,,0.6795180722891566,0.5063520871143375,0.5172413793103449,0.0051998449369083,0.0254988913525498,0.7121951219512195,0.5471698113207547,0.5547169811320755,0.0157218373063388,0.056582545288823,,,,,,,,,,,,,,,
1190,,,,1.0,0.7461059190031153,1.0,0.2519478746795509,0.2314617383370358,,,,,,,,,,,0.3466476462196861,0.2065404475043029,0.2117039586919105,0.0043614084000983,0.0106226585099824,1.0,0.9814126394052044,1.0,0.3207571328276957,0.3216635338345865,,,,,,,,,,,,,,,
1191,,,,0.9380664652567976,0.7150259067357513,0.8911917098445596,0.111596540254803,0.1411286196664279,,,,,,,,,,,0.4819944598337949,0.2985611510791367,0.3255395683453237,0.0048393259240677,0.0185437422166874,0.631578947368421,0.4559386973180076,0.4636015325670498,0.0049609406132519,0.0282641908567399,,,,,,,,,,,,,,,
1192,,,,0.943687556766576,0.7448494453248812,0.901743264659271,0.1550427339719698,0.1436682882335056,,,,,,,,,,,0.5252387448840382,0.3523985239852398,0.3579335793357933,0.0103079854327955,0.020683551198257,0.3850574712643678,0.2340425531914893,0.2411347517730496,0.0029864894188051,0.0178894927536231,,,,,,,,,,,,,,,
1193,,,,1.0,0.8509406657018813,1.0,0.1703230798483103,0.1869807959680222,,,,,,,,,,,0.561038961038961,0.3873873873873873,0.390990990990991,0.0041683488491999,0.0198737432779986,0.4986376021798365,0.3249097472924188,0.335740072202166,0.0091568657572868,0.0431268251981643,,,,,,,,,,,,,,,
1194,,,,1.0,0.7570789865871833,1.0,0.4303044813801673,0.4068664780968958,,,,,,,,,,,0.699642431466031,0.5254545454545455,0.5363636363636364,0.0079682038954679,0.0230773811887084,0.5202312138728324,0.3515625,0.3515625,0.0091133089674577,0.034790188402251,,,,,,,,,,,,,,,
1195,,,,1.0,0.6310861423220974,1.0,0.2717587497032586,0.2340353260869565,,,,,,,,,,,0.6623376623376623,0.4756097560975609,0.5017421602787456,0.0093691374283557,0.0250670762058541,1.0,0.8929889298892989,1.0,0.4784430191474193,0.4585240274599542,,,,,,,,,,,,,,,
1196,,,,0.9496268656716418,0.8450946643717728,0.9036144578313252,0.066977418100512,0.1319263015390461,,,,,,,,,,,0.64366373902133,0.470479704797048,0.4760147601476014,0.015231547616804,0.0246680286006128,0.5989010989010989,0.4274509803921568,0.4274509803921568,0.0213658543659051,0.0466997411561691,,,,,,,,,,,,,,,
1197,,,,0.8458417849898581,0.7298245614035088,0.7333333333333334,0.1462205017616433,0.2036774844873436,,,,,,,,,,,0.4437869822485207,0.238095238095238,0.2454212454212454,0.0037703879738685,0.0133598366530093,0.1683848797250858,0.085820895522388,0.0970149253731343,0.0032941219498409,0.0039680329694809,,,,,,,,,,,,,,,
1198,,,,1.0,0.8794435857805255,1.0,0.1774532582344043,0.1632491952898993,,,,,,,,,,,0.7621832358674464,0.4491525423728814,0.655367231638418,0.0327283168163354,0.0808002494283932,0.7054263565891472,0.5176470588235293,0.5529411764705883,0.0170873880416364,0.0528858024691358,,,,,,,,,,,,,,,
1199,,,,0.8016336056009334,0.6480769230769231,0.6730769230769231,0.0347746053622507,0.0834447564291126,,,,,,,,,,,0.6509090909090909,0.4627659574468085,0.4769503546099291,0.0069641716838464,0.0199514838384474,0.7101449275362319,0.5276752767527675,0.5571955719557196,0.0826774138941127,0.1366595837419636,,,,,,,,,,,,,,,
1200,,,,1.0,0.9273084479371316,1.0,0.0489087485792238,0.0830532235849675,,,,,,,,,,,0.4944444444444444,0.3019891500904159,0.3417721518987341,0.006075851776362,0.0199136779230305,0.1677852348993288,0.0915750915750915,0.0915750915750915,0.0013384732594439,0.0051809298829593,,,,,,,,,,,,,,,
1201,,,,1.0,0.8795180722891567,1.0,0.1117786441581622,0.1139763014763014,,,,,,,,,,,0.4668400520156046,0.2752902155887231,0.3184079601990049,0.006117784163537,0.0126692552767821,0.2962962962962963,0.1571428571428571,0.1857142857142857,0.0015907497736367,0.0273589245553056,,,,,,,,,,,,,,,
